pair_id,recipe_id_pos,recipe_id_neg,perturb_type,perturb_detail,syn_pos,conf_pos,bal_pos,syn_neg,conf_neg,bal_neg,syn_pos_norm,conf_pos_norm,bal_pos_norm,syn_neg_norm,conf_neg_norm,bal_neg_norm,conf_pos_good,conf_neg_good,delta_syn,delta_conf,delta_bal,delta_conf_good,overall_margin,is_hard_negative,validity_flag,drop_reason
c23986eb-cb5f-472f-8984-d10179e660a2,300,perturbed_28540d17,balance_change_role,"change_role:488,from:base_spirit,to:sweetener,line_no:1",2.4271453619874888,0.0427893205552517,-0.3100025420487626,2.3902870819874886,0.0731537173163205,-0.3775102225987814,0.0362385871096296,0.0427893205552517,0.614155763585827,0.0356882731435154,0.0731537173163205,0.4983352555145963,0.9572106794447484,0.9268462826836794,0.0368582800000001,0.0303643967610689,0.0675076805500188,0.0303643967610689,0.1467352187984139,False,True,
5239485b-a4f0-4810-814e-80c9112d3fc2,590,perturbed_459308d3,balance_change_amount,"change_amount:2798,factor:0.5,line_no:3",0.7375972080000002,0.023483445885779,-0.1372147139742228,0.7375972080000002,0.0459198109949376,-0.2031979601409027,0.0110127234621168,0.023483445885779,0.91060164756624,0.0110127234621168,0.0459198109949376,0.7973965569313815,0.976516554114221,0.9540801890050624,0.0,0.0224363651091586,0.0659832461666799,0.0224363651091586,0.1356414557440173,False,True,
336281b0-ca6b-4c31-8c3a-6792fe1a3bdf,451,perturbed_ba2f2653,balance_change_role,"change_role:127,from:sweetener,to:modifier,line_no:4",2.286836979412358,0.0255551977762057,-0.1444730956550923,2.203245156406453,0.0310208576950883,-0.3884934866620652,0.0341437074111197,0.0255551977762057,0.8981487022538865,0.0328956364850456,0.0310208576950883,0.4794916629970385,0.9744448022237944,0.9689791423049116,0.0835918230059045,0.0054656599188825,0.2440203910069728,0.0054656599188825,0.4253707701018046,False,True,
b115b606-f225-4995-a053-67197f2ec7ff,486,perturbed_2daa8fb3,conflict_acid_sweetener_ratio_break,"acid_sweetener_ratio_break:7,role:acid,factor:2.0,line_no:5",1.828134840019816,0.0412829897041005,-0.171640479521184,1.963449880019816,0.0912588439545297,-0.3056091397323224,0.0272950374896204,0.0412829897041005,0.8515385954230716,0.0293153638949032,0.0912588439545297,0.6216933664823509,0.9587170102958996,0.9087411560454705,-0.1353150399999996,0.0499758542504291,0.1339686602111384,0.0499758542504291,0.2778007567858669,False,True,
1368c755-b5d2-4cb1-a631-3fca8cdcbbe2,576,perturbed_ff9ba333,balance_change_role,"change_role:2734,from:base_spirit,to:modifier,line_no:1",1.6609216403268892,0.007397463823765,-0.2361258812212427,1.4609510686990888,0.0377618362934006,-0.3932638780059674,0.0247984543851004,0.007397463823765,0.7409033028574449,0.0218127860799428,0.0377618362934006,0.471307273537235,0.992602536176235,0.9622381637065992,0.1999705716278004,0.0303643724696356,0.1571379967847247,0.0303643724696356,0.3029460700950031,False,True,
87fc9fbd-7b9a-4740-90b7-43fa838c338a,635,perturbed_351b2f4b,synergy_replace_with_different_anchor,"replace_with_different_anchor:2995,1424,role:bitters,line_no:4",1.8375539988773544,0.0422807881486211,-0.1817040229930527,1.569643051872051,0.0376653047825582,-0.2785000233291836,0.0274356706029494,0.0422807881486211,0.8342729345617843,0.0234356159120656,0.0376653047825582,0.6682035059152599,0.9577192118513788,0.9623346952174416,0.2679109470053034,-0.0046154833660628,0.0967960003361309,-0.0046154833660628,0.1654539999713455,False,True,
e33fd26a-d593-4a85-bf0e-d8e0b74a8954,400,perturbed_d47370d7,conflict_create_incompatible_type_pair,"create_incompatible_type_pair:2413,type:spirit",0.55036752,0.0206268287596724,-0.2218389049015838,0.6890022370131746,0.0119142796408116,-0.2400919294764611,0.0082172834096343,0.0206268287596724,0.7654149560895314,0.0102871743801475,0.0119142796408116,0.7340988960075595,0.9793731712403276,0.9880857203591884,-0.1386347170131746,-0.0087125491188606,0.0182530245748773,-0.0087125491188606,0.020533619992598,True,True,
2e480d72-537e-421f-ab21-9bbdc2ae2aac,305,perturbed_95596a07,conflict_add_extra_base_spirit,"add_extra_base_spirit:2563,current=1",0.63939288,0.0460033816360622,-0.2013278107899266,1.31178392,0.0404221485355728,-0.33831528639478,0.0095464799686259,0.0460033816360622,0.800605105147442,0.0195856402333501,0.0404221485355728,0.5655806028288679,0.9539966183639378,0.9595778514644272,-0.6723910399999998,-0.0055812331004894,0.1369874756048534,-0.0055812331004894,0.2194041089533605,False,True,
304b3daa-a042-4434-b208-115616bb2a49,407,perturbed_695c97e5,conflict_acid_sweetener_ratio_break,"acid_sweetener_ratio_break:7,role:acid,factor:2.0,line_no:2",2.013915427348912,0.0830660625566418,-0.1971503557906066,1.75514056121481,0.0805397467671681,-0.2262577949223038,0.0300688416888426,0.0830660625566418,0.8077722149714487,0.0262051936045332,0.0805397467671681,0.7578336248522439,0.9169339374433582,0.9194602532328318,0.258774866134102,-0.0025263157894735,0.0291074391316972,-0.0025263157894735,0.0512759224140404,True,True,
6bd488b9-2fde-4236-92de-141cf4bb2dbe,17,perturbed_d1fc3ba4,synergy_replace_with_different_type,"replace_with_different_type:85,1831,role:modifier,line_no:2",0.812188384,0.0304907029753553,-0.3951708082327831,0.420812608,0.0467326216225063,-0.3884934866620652,0.0121264098821474,0.0304907029753553,0.4680356216907086,0.0062829588168345,0.0467326216225063,0.4794916629970385,0.9695092970246448,0.9532673783774936,0.391375776,0.016241918647151,-0.0066773215707179,0.016241918647151,0.010629328406134,True,True,
61c0567e-22c0-4647-b860-7b85258ea23d,529,perturbed_9c038588,synergy_replace_with_different_anchor,"replace_with_different_anchor:200,719,role:modifier,line_no:2",2.3196498369201266,0.0110640337587856,-0.173573670765604,1.82841071455739,0.0105181538909277,-0.1882860333510712,0.0346336210412359,0.0110640337587856,0.8482218884898259,0.0272991564450064,0.0105181538909277,0.8229804152871667,0.9889359662412144,0.9894818461090722,0.4912391223627366,-0.0005458798678578,0.0147123625854672,-0.0005458798678578,0.0320300579310308,True,True,
04e5d855-9221-494e-8043-32f16e102d6a,674,perturbed_1308a539,balance_change_amount,"change_amount:3153,factor:2.0,line_no:4",3.798906135010169,0.0440489410909852,-0.1467818713267257,3.798906135010169,0.0428760087601581,-0.2079869775556484,0.0567197140521252,0.0440489410909852,0.8941876185796673,0.0567197140521252,0.0428760087601581,0.7891802113893828,0.9559510589090148,0.9571239912398418,0.0,-0.001172932330827,0.0612051062289227,-0.001172932330827,0.1038344748594572,False,True,
1ba59cdf-aeb1-4c06-9edc-5b5c3e659382,445,perturbed_fa1df0cb,balance_remove_key_ingredient,"remove_key:50,role:base_spirit,line_no:1",0.32196768,0.0178271021704722,-0.3646174401710124,0.0735686399999999,0.0438380566801619,-0.351157983906375,0.0048071508204235,0.0178271021704722,0.5204549402537223,0.0010984194069834,0.0438380566801619,0.5435468469853982,0.9821728978295278,0.956161943319838,0.24839904,0.0260109545096897,-0.0134594562646373,0.0260109545096897,0.0066277791914537,True,True,
5ed0be08-2814-45ea-805a-1c2e0f584a47,543,perturbed_db7565c7,synergy_insert_different_type,"insert_different_type:2448,type:dairy",1.7544666710772523,0.0195717510336121,-0.1841419936726219,2.2867777720651383,0.0219450662056549,-0.2566985871546002,0.0261951320619348,0.0195717510336121,0.8300901956427474,0.0341428234135465,0.0219450662056549,0.7056074486051863,0.980428248966388,0.978054933794345,-0.532311100987886,0.0023733151720428,0.0725565934819783,0.0023733151720428,0.1189083708579921,False,True,
1bbb5d8b-8b55-4d73-a0ba-f6c20a5143c7,279,perturbed_1fc35e49,synergy_replace_with_different_anchor,"replace_with_different_anchor:1310,606,role:other,line_no:3",10.26096225172274,0.0058594303264347,-0.2385824768591649,5.224643234318171,0.0057397079949018,-0.2017508472468876,0.153201691258899,0.0058594303264347,0.7366886097648729,0.078006736608696,0.0057397079949018,0.7998793166596924,0.9941405696735652,0.994260292005098,5.036319017404569,-0.0001197223315327,-0.0368316296122772,-0.0001197223315327,0.0118845254238508,True,True,
87a3cbea-df0b-4ce2-8d53-7ab78fbe6a78,312,perturbed_e4b6f7a6,balance_change_amount,"change_amount:1479,factor:2.0,line_no:3",5.708084678941534,0.0857303891530557,-0.1892880397057101,5.077689590060233,0.0852617983211372,-0.2124452329477161,0.0852247776777497,0.0857303891530557,0.8212613088960223,0.0758126395752336,0.0852617983211372,0.7815313423953134,0.9142696108469444,0.9147382016788628,0.6303950888813006,-0.0004685908319184,0.023157193242006,-0.0004685908319184,0.0486735137713065,True,True,
55c311bf-c055-4e82-b166-cd23778769d0,710,perturbed_12e0da32,balance_remove_key_ingredient,"remove_key:1027,role:base_spirit,line_no:1",0.6453166537180274,0.1059658844658156,-0.3950118978529903,0.1589921384001416,0.2532576212113023,-0.4529601434177883,0.0096349250997913,0.1059658844658156,0.4683082585340343,0.002373838232928,0.2532576212113023,0.3688885304605969,0.8940341155341844,0.7467423787886978,0.4863245153178858,0.1472917367454866,0.0579482455647979,0.1472917367454866,0.2539725516857871,False,True,
8b06d6cf-169f-4876-803c-d8014dcf68a0,22,perturbed_7edaa9dd,balance_change_role,"change_role:107,from:sweetener,to:modifier,line_no:2",1.899500476298612,0.0188700125786868,-0.1789831615427166,1.8551621322986125,0.0917445065058123,-0.3427164734538396,0.0283605648648764,0.0188700125786868,0.8389410190375332,0.0276985695157289,0.0917445065058123,0.5580296439284341,0.9811299874213132,0.9082554934941875,0.0443383439999998,0.0728744939271255,0.163733311911123,0.0728744939271255,0.3544478643853721,False,True,
7fc5ad69-5309-48a9-af14-cc744385b5af,695,perturbed_25632063,balance_remove_key_ingredient,"remove_key:36,role:acid,line_no:4",6.86665671915838,0.0490297563165868,-0.1581881973779202,6.167620982170439,0.0481391873498154,-0.2348102895290123,0.1025228820516055,0.0490297563165868,0.8746181937718246,0.0920859021144672,0.0481391873498154,0.7431604163735211,0.9509702436834132,0.9518608126501844,0.6990357369879412,-0.0008905689667713,0.0766220921510921,-0.0008905689667713,0.1410041883686701,False,True,
1b9ba2c4-d967-4dd2-a157-c75642b41731,707,perturbed_500d6409,synergy_replace_with_different_anchor,"replace_with_different_anchor:77,2166,role:acid,line_no:2",0.5305774848958793,0.0836649678658328,-0.2085335967414879,0.257831184,0.0748627980206927,-0.2334009645172204,0.0079218075299219,0.0836649678658328,0.7882423964428524,0.0038495584019376,0.0748627980206927,0.7455783447866045,0.9163350321341672,0.9251372019793072,0.2727463008958793,-0.00880216984514,0.0248673677757325,-0.00880216984514,0.0379341309390921,True,True,
fb2758a4-82b1-413c-be38-55121a47dd9b,628,perturbed_48a837f5,conflict_add_extra_base_spirit,"add_extra_base_spirit:1893,current=1",0.930746009585626,0.0282076375162965,-0.1296281320917223,1.4969188575856258,0.0162890706532134,-0.2493953852648719,0.0138965390674787,0.0282076375162965,0.9236176742019672,0.0223498045342632,0.0162890706532134,0.7181372903435405,0.9717923624837036,0.9837109293467866,-0.5661728479999998,-0.0119185668630831,0.1197672531731496,-0.0119185668630831,0.1851085515285591,False,True,
98bf4f30-0542-4a3a-a074-4c7268f66361,420,perturbed_6c8d7f58,synergy_insert_different_type,"insert_different_type:1246,type:juice",1.521087936,0.0456539082594712,-0.311419620705912,1.998962304,0.0430338760025437,-0.330682883874409,0.0227106618884192,0.0456539082594712,0.6117245325212916,0.0298455835059883,0.0430338760025437,0.578675242290796,0.9543460917405288,0.9569661239974564,-0.4778743679999999,-0.0026200322569275,0.019263263168497,-0.0026200322569275,0.0232943363559989,True,True,
1c6f0372-30e7-478f-b85b-16ecba350e9a,413,perturbed_01e2a0f2,synergy_replace_with_different_type,"replace_with_different_type:625,1530,role:base_spirit,line_no:1",0.600156048,0.003730874777813,-0.1663511194837145,0.751253232,0.0022323823393895,-0.2400919294764611,0.0089606529404608,0.003730874777813,0.8606133608707969,0.0112166152532907,0.0022323823393895,0.7340988960075595,0.996269125222187,0.9977676176606104,-0.151097184,-0.0014984924384234,0.0737408099927466,-0.0014984924384234,0.1227600101119836,False,True,
7caa650a-7981-4564-a8a0-af1e49ed7305,562,perturbed_936c418d,conflict_add_extra_base_spirit,"add_extra_base_spirit:2947,current=1",2.7021130988948188,0.0531934179202627,-0.1595806651161153,3.494858394894819,0.0462103802840734,-0.2053167002437733,0.0403440034733593,0.0531934179202627,0.8722291867788936,0.0521801175828665,0.0462103802840734,0.7937615104716895,0.9468065820797372,0.9537896197159266,-0.7927452960000001,-0.0069830376361892,0.045736035127658,-0.0069830376361892,0.0596485245615077,True,True,
4ade41ba-bf93-4b83-9131-7bafeb6f9a1d,285,perturbed_6e82baf7,balance_remove_key_ingredient,"remove_key:1333,role:sweetener,line_no:2",7.954848013980533,0.0354756647673629,-0.1992169264886186,4.215020689555421,0.0137616327657141,-0.2400919294764611,0.1187701640014026,0.0354756647673629,0.8042266736899417,0.0629325284012934,0.0137616327657141,0.7340988960075595,0.9645243352326373,0.9862383672342858,3.739827324425113,-0.0217140320016486,0.0408750029878425,-0.0217140320016486,0.1042513812808425,False,True,
e12a436b-de58-4530-aff9-526a60cc9ea0,196,perturbed_1ac0aea3,synergy_insert_different_type,"insert_different_type:2995,type:bitters",0.519442304,0.0140628796291754,-0.3273900315457712,0.806553728,0.0360745782111455,-0.3884934866620652,0.0077555532835975,0.0140628796291754,0.5843246710165214,0.0120422814341826,0.0360745782111455,0.4794916629970385,0.9859371203708246,0.9639254217888544,-0.287111424,0.02201169858197,0.061103455116294,0.02201169858197,0.1225579784508674,False,True,
787ba7a9-4408-40dc-93df-1e79143aba56,683,perturbed_d0ba9dbc,synergy_insert_different_type,"insert_different_type:49,type:wine",2.1322792551503373,0.0627955748178132,-0.1712755398520667,2.483349767150337,0.0498089884110236,-0.2785000233291836,0.0318360773689087,0.0627955748178132,0.8521647093340836,0.0370777491410174,0.0498089884110236,0.6682035059152599,0.9372044251821868,0.9501910115889765,-0.3510705120000001,-0.0129865864067895,0.1072244834771169,-0.0129865864067895,0.1657329452399256,False,True,
4f232b9b-860a-490f-9326-e3224cc425d3,451,perturbed_0790ca74,synergy_replace_with_different_type,"replace_with_different_type:2125,2155,role:modifier,line_no:3",2.286836979412358,0.0255551977762057,-0.1444730956550923,0.907006593143212,0.0247491481173179,-0.298734130521642,0.0341437074111197,0.0255551977762057,0.8981487022538865,0.0135420967979082,0.0247491481173179,0.6334885733875179,0.9744448022237944,0.975250851882682,1.379830386269146,-0.0008060496588878,0.1542610348665496,-0.0008060496588878,0.284455689820692,False,True,
406c5d9f-916f-4a92-b132-bb5ef63dfd3a,550,perturbed_166c52a2,balance_change_role,"change_role:1264,from:sweetener,to:modifier,line_no:5",2.744420687752046,0.0728041401588874,-0.1727210629571287,2.6254886701242888,0.1055979539229036,-0.3971224489798814,0.0409756785547996,0.0728041401588874,0.8496846771497022,0.0391999594946943,0.1055979539229036,0.4646872616069405,0.9271958598411126,0.8944020460770964,0.118932017627757,0.0327938137640162,0.2244013860227527,0.0327938137640162,0.4195669483668831,False,True,
644cef44-598c-4258-8621-fa546336918b,560,perturbed_7f5b37a5,synergy_insert_different_type,"insert_different_type:2282,type:bitters",1.7788846337561657,0.0493641533125611,-0.1382066550687005,2.254900681756166,0.0602701818015691,-0.3056091397323224,0.0265597053921679,0.0493641533125611,0.9088998097812192,0.0336668812915562,0.0602701818015691,0.6216933664823509,0.950635846687439,0.9397298181984308,-0.4760160480000002,0.0109060284890081,0.1674024846636219,0.0109060284890081,0.2910052958884881,False,True,
2f3a8d7c-03e5-4887-a063-4457d67c62de,367,perturbed_4d654f39,balance_change_amount,"change_amount:50,factor:2.0,line_no:2",5.381076747411756,0.0221745014661629,-0.1339367355997517,5.381076747411756,0.0225159433060567,-0.1882860333510712,0.0803423731881488,0.0221745014661629,0.9162255575818782,0.0803423731881488,0.0225159433060567,0.8229804152871667,0.977825498533837,0.9774840566939432,0.0,0.0003414418398938,0.0543492977513195,0.0003414418398938,0.0935865841346053,True,True,
6e86b5bb-3e50-4e12-933f-5ed3052e480c,454,perturbed_b12f990f,conflict_acid_sweetener_ratio_break,"acid_sweetener_ratio_break:2140,role:sweetener,factor:0.5,line_no:3",3.5200219465979705,0.0056788968476646,-0.1429154323430349,3.1527707402395806,0.0038003543375432,-0.2262577949223038,0.0525558229586812,0.0056788968476646,0.9008211293723494,0.0470725647075819,0.0038003543375432,0.7578336248522439,0.9943211031523354,0.9961996456624568,0.3672512063583899,-0.0018785425101214,0.0833423625792689,-0.0018785425101214,0.1465922202610832,False,True,
09f5b143-dcd5-45b6-82f2-40593a95afb8,428,perturbed_ded34dce,conflict_add_extra_base_spirit,"add_extra_base_spirit:1347,current=1",1.66898772,0.0701805947860251,-0.2095179940773696,2.45600928,0.0561788167894248,-0.2459866656838391,0.0249188852976634,0.0701805947860251,0.7865535012140894,0.0366695409468423,0.0561788167894248,0.7239855083615635,0.9298194052139748,0.9438211832105752,-0.7870215599999999,-0.0140017779966002,0.0364686716064695,-0.0140017779966002,0.0368155592067465,True,True,
1369ea45-a76b-4bb3-9e3c-2d322078977c,529,perturbed_9c1a0dcd,balance_change_amount,"change_amount:36,factor:2.0,line_no:4",2.3196498369201266,0.0110640337587856,-0.173573670765604,2.439852463167112,0.0069992746494556,-0.1882860333510712,0.0346336210412359,0.0110640337587856,0.8482218884898259,0.036428310972164,0.0069992746494556,0.8229804152871667,0.9889359662412144,0.9930007253505444,-0.1202026262469853,-0.0040647591093299,0.0147123625854672,-0.0040647591093299,0.0193820241624012,True,True,
a6aaa3b5-069d-49b9-a4e5-7cdc8f85f977,637,perturbed_fa248dd0,balance_change_amount,"change_amount:3002,factor:0.5,line_no:2",3.066465201044025,0.0459417040068215,-0.3153275235908154,3.066465201044025,0.0471707224989978,-0.4770715119979355,0.045783976537642,0.0459417040068215,0.6050198835993488,0.045783976537642,0.0471707224989978,0.327521519529504,0.9540582959931784,0.952829277501002,-4.440892098500626e-16,0.0012290184921763,0.1617439884071201,0.0012290184921763,0.2787273825620211,False,True,
cd19954f-86e2-4ac5-b6e1-6b6560a1dc1b,688,perturbed_b8528453,conflict_acid_sweetener_ratio_break,"acid_sweetener_ratio_break:3223,role:sweetener,factor:0.5,line_no:5",5.264554011473827,0.0284365055529361,-0.2699106857963322,4.432134425461066,0.0301206796421142,-0.3396292973558839,0.0786026260009094,0.0284365055529361,0.6829399244819303,0.0661741533795647,0.0301206796421142,0.5633262013165325,0.971563494447064,0.9698793203578856,0.8324195860127608,0.0016841740891782,0.0697186115595516,0.0016841740891782,0.1337263698759205,False,True,
f88e2f9a-5d08-4fdf-ac41-1304d83519ab,44,perturbed_fb5dcc17,synergy_insert_different_type,"insert_different_type:2072,type:juice",0.258862064,0.0241780647774736,-0.1999347435316489,0.6622367005544528,0.0219549397165243,-0.298734130521642,0.0038649499953974,0.0241780647774736,0.8029951407154923,0.0098875505093707,0.0219549397165243,0.6334885733875179,0.9758219352225264,0.9780450602834756,-0.4033746365544528,-0.0022231250609493,0.0987993869899931,-0.0022231250609493,0.1612608417530519,False,True,
38ab0a7b-6837-4651-8238-b821620f99b5,576,perturbed_29bb78c7,balance_change_amount,"change_amount:18,factor:0.5,line_no:3",1.6609216403268892,0.007397463823765,-0.2361258812212427,1.6609216403268892,0.007397463823765,-0.2565117453056508,0.0247984543851004,0.007397463823765,0.7409033028574449,0.0247984543851004,0.007397463823765,0.7059280064690913,0.992602536176235,0.992602536176235,0.0,0.0,0.020385864084408,0.0,0.0349752963883536,True,True,
0c2c37ec-dfe3-4c78-bdd6-f889e3f770b7,332,perturbed_b9d3f3e8,conflict_add_extra_base_spirit,"add_extra_base_spirit:148,current=1",0.256601808,0.0,-0.1892733990252408,0.616601808,0.0,-0.2598218958850428,0.003831203156321,0.0,0.8212864273867874,0.0092061969922007,0.0,0.7002488997545093,1.0,1.0,-0.36,0.0,0.070548496859802,0.0,0.1156625337963983,False,True,
b24f3026-6078-486b-8893-d69855137fcf,687,perturbed_3be06016,balance_change_role,"change_role:125,from:base_spirit,to:sweetener,line_no:2",1.7922506151215611,0.0152347362012426,-0.1576027734414634,1.658903830373588,0.0518454819667621,-0.3517742370259857,0.0267592666906386,0.0152347362012426,0.8756225846382423,0.0247683273960422,0.0518454819667621,0.542489563594349,0.9847652637987574,0.948154518033238,0.133346784747973,0.0366107457655194,0.1941714635845223,0.0366107457655194,0.371734706104009,False,True,
