pos_recipe_id,neg_recipe_id,perturb_type,pos_hat_syn,pos_hat_conf,pos_hat_bal,pos_sqe_c,neg_hat_syn,neg_hat_conf,neg_hat_bal,neg_sqe_c,margin,correct
tensor(577),tensor(0),synergy_replace_with_different_type,2.2728750705718994,-1.0078697204589844,0.9414539337158203,0.8069974780082703,-0.23290735483169556,1.1640883684158325,-1.4130886793136597,0.284717857837677,0.5222796201705933,True
tensor(577),tensor(0),balance_remove_key_ingredient,2.2728750705718994,-1.0078697204589844,0.9414539337158203,0.8069974780082703,-0.20343881845474243,1.0744942426681519,-1.339463472366333,0.29771488904953003,0.5092825889587402,True
tensor(577),tensor(0),synergy_replace_with_different_type,2.2728750705718994,-1.0078697204589844,0.9414539337158203,0.8069974780082703,-0.23290735483169556,1.1640883684158325,-1.4130886793136597,0.284717857837677,0.5222796201705933,True
tensor(577),tensor(0),balance_minor_amount_adjustment_hard,2.2728750705718994,-1.0078697204589844,0.9414539337158203,0.8069974780082703,-0.23290735483169556,1.1640883684158325,-1.4130886793136597,0.284717857837677,0.5222796201705933,True
tensor(577),tensor(0),synergy_similar_ingredient_replacement_hard,2.2728750705718994,-1.0078697204589844,0.9414539337158203,0.8069974780082703,-0.23290735483169556,1.1640883684158325,-1.4130886793136597,0.284717857837677,0.5222796201705933,True
tensor(221),tensor(0),balance_change_amount,1.9342539310455322,-1.2123490571975708,1.2032976150512695,0.8120588064193726,-0.7151491045951843,1.1103230714797974,-1.3626346588134766,0.25783130526542664,0.5542275011539459,True
tensor(221),tensor(0),conflict_acid_sweetener_ratio_break,1.9342539310455322,-1.2123490571975708,1.2032976150512695,0.8120588064193726,-0.7151491045951843,1.1103230714797974,-1.3626346588134766,0.25783130526542664,0.5542275011539459,True
tensor(221),tensor(0),balance_change_amount,1.9342539310455322,-1.2123490571975708,1.2032976150512695,0.8120588064193726,-0.7151491045951843,1.1103230714797974,-1.3626346588134766,0.25783130526542664,0.5542275011539459,True
tensor(221),tensor(0),balance_change_role,1.9342539310455322,-1.2123490571975708,1.2032976150512695,0.8120588064193726,-0.7151491045951843,1.1103230714797974,-1.3626346588134766,0.25783130526542664,0.5542275011539459,True
tensor(221),tensor(0),balance_change_role,1.9342539310455322,-1.2123490571975708,1.2032976150512695,0.8120588064193726,-0.7151491045951843,1.1103230714797974,-1.3626346588134766,0.25783130526542664,0.5542275011539459,True
tensor(221),tensor(0),balance_change_role,1.9342539310455322,-1.2123490571975708,1.2032976150512695,0.8120588064193726,-0.7151491045951843,1.1103230714797974,-1.3626346588134766,0.25783130526542664,0.5542275011539459,True
tensor(221),tensor(0),synergy_insert_different_type,1.9342539310455322,-1.2123490571975708,1.2032976150512695,0.8120588064193726,-0.7444624304771423,1.21037757396698,-1.4340704679489136,0.24551953375339508,0.5665392726659775,True
tensor(221),tensor(0),synergy_replace_with_different_type,1.9342539310455322,-1.2123490571975708,1.2032976150512695,0.8120588064193726,-0.7151492238044739,1.1103230714797974,-1.3626346588134766,0.25783130526542664,0.5542275011539459,True
tensor(221),tensor(0),synergy_replace_with_different_anchor,1.9342539310455322,-1.2123490571975708,1.2032976150512695,0.8120588064193726,-0.7151491045951843,1.1103230714797974,-1.3626346588134766,0.25783130526542664,0.5542275011539459,True
tensor(221),tensor(0),balance_change_role,1.9342539310455322,-1.2123490571975708,1.2032976150512695,0.8120588064193726,-0.7151491045951843,1.1103230714797974,-1.3626346588134766,0.25783130526542664,0.5542275011539459,True
tensor(221),tensor(0),balance_minor_amount_adjustment_hard,1.9342539310455322,-1.2123490571975708,1.2032976150512695,0.8120588064193726,-0.7151491045951843,1.1103230714797974,-1.3626346588134766,0.25783130526542664,0.5542275011539459,True
tensor(221),tensor(0),synergy_similar_ingredient_replacement_hard,1.9342539310455322,-1.2123490571975708,1.2032976150512695,0.8120588064193726,-0.7151492238044739,1.1103230714797974,-1.3626346588134766,0.25783130526542664,0.5542275011539459,True
tensor(399),tensor(0),balance_change_role,1.9427543878555298,-0.9125171899795532,0.8697323799133301,0.7791405916213989,-0.5166925191879272,1.2088303565979004,-1.466033935546875,0.25867119431495667,0.5204693973064423,True
tensor(399),tensor(0),balance_change_amount,1.9427543878555298,-0.9125171899795532,0.8697323799133301,0.7791405916213989,-0.5166925191879272,1.2088303565979004,-1.466033935546875,0.25867119431495667,0.5204693973064423,True
tensor(399),tensor(0),balance_remove_key_ingredient,1.9427543878555298,-0.9125171899795532,0.8697323799133301,0.7791405916213989,-0.4873793125152588,1.1087758541107178,-1.394598126411438,0.2714052200317383,0.5077353715896606,True
tensor(399),tensor(0),balance_change_amount,1.9427543878555298,-0.9125171899795532,0.8697323799133301,0.7791405916213989,-0.5166925191879272,1.2088303565979004,-1.466033935546875,0.25867119431495667,0.5204693973064423,True
tensor(399),tensor(0),balance_change_amount,1.9427543878555298,-0.9125171899795532,0.8697323799133301,0.7791405916213989,-0.5166925191879272,1.2088303565979004,-1.466033935546875,0.25867119431495667,0.5204693973064423,True
tensor(399),tensor(0),balance_remove_key_ingredient,1.9427543878555298,-0.9125171899795532,0.8697323799133301,0.7791405916213989,-0.4873793125152588,1.1087758541107178,-1.394598126411438,0.2714052200317383,0.5077353715896606,True
tensor(399),tensor(0),balance_change_role,1.9427543878555298,-0.9125171899795532,0.8697323799133301,0.7791405916213989,-0.5166925191879272,1.2088303565979004,-1.466033935546875,0.25867119431495667,0.5204693973064423,True
tensor(399),tensor(0),synergy_insert_different_type,1.9427543878555298,-0.9125171899795532,0.8697323799133301,0.7791405916213989,-0.54445481300354,1.3056669235229492,-1.5393402576446533,0.24649877846240997,0.532641813158989,True
tensor(399),tensor(0),conflict_acid_sweetener_ratio_break,1.9427543878555298,-0.9125171899795532,0.8697323799133301,0.7791405916213989,-0.5166925191879272,1.2088303565979004,-1.466033935546875,0.25867119431495667,0.5204693973064423,True
tensor(399),tensor(0),synergy_replace_with_different_type,1.9427543878555298,-0.9125171899795532,0.8697323799133301,0.7791405916213989,-0.5166925191879272,1.2088303565979004,-1.466033935546875,0.25867119431495667,0.5204693973064423,True
tensor(399),tensor(0),synergy_replace_with_different_anchor,1.9427543878555298,-0.9125171899795532,0.8697323799133301,0.7791405916213989,-0.5166925191879272,1.2088303565979004,-1.466033935546875,0.25867119431495667,0.5204693973064423,True
tensor(399),tensor(0),conflict_add_extra_base_spirit,1.9427543878555298,-0.9125171899795532,0.8697323799133301,0.7791405916213989,-0.5166925191879272,1.2088303565979004,-1.466033935546875,0.25867119431495667,0.5204693973064423,True
tensor(399),tensor(0),balance_minor_amount_adjustment_hard,1.9427543878555298,-0.9125171899795532,0.8697323799133301,0.7791405916213989,-0.5166925191879272,1.2088303565979004,-1.466033935546875,0.25867119431495667,0.5204693973064423,True
tensor(399),tensor(0),synergy_similar_ingredient_replacement_hard,1.9427543878555298,-0.9125171899795532,0.8697323799133301,0.7791405916213989,-0.5166925191879272,1.2088303565979004,-1.466033935546875,0.25867119431495667,0.5204693973064423,True
tensor(497),tensor(0),balance_remove_key_ingredient,8.927117347717285,-0.5979222059249878,0.49578148126602173,0.9705674648284912,6.753770351409912,1.1314325332641602,-1.5182067155838013,0.8195024132728577,0.15106505155563354,True
tensor(497),tensor(0),synergy_replace_with_different_anchor,8.927117347717285,-0.5979222059249878,0.49578148126602173,0.9705674648284912,6.722319602966309,1.22517991065979,-1.596539855003357,0.8094478845596313,0.16111958026885986,True
tensor(497),tensor(0),balance_minor_amount_adjustment_hard,8.927117347717285,-0.5979222059249878,0.49578148126602173,0.9705674648284912,6.722319602966309,1.22517991065979,-1.596539855003357,0.8094478845596313,0.16111958026885986,True
tensor(497),tensor(0),synergy_similar_ingredient_replacement_hard,8.927117347717285,-0.5979222059249878,0.49578148126602173,0.9705674648284912,6.722319602966309,1.22517991065979,-1.596539855003357,0.8094478845596313,0.16111958026885986,True
tensor(163),tensor(0),conflict_add_extra_base_spirit,4.456047058105469,-0.4788559079170227,0.4146606922149658,0.8649844527244568,2.3119592666625977,1.2997618913650513,-1.6078323125839233,0.4667520523071289,0.3982324004173279,True
tensor(163),tensor(0),balance_change_role,4.456047058105469,-0.4788559079170227,0.4146606922149658,0.8649844527244568,2.3070476055145264,1.326935887336731,-1.629517674446106,0.46240830421447754,0.40257614850997925,True
tensor(163),tensor(0),balance_change_role,4.456047058105469,-0.4788559079170227,0.4146606922149658,0.8649844527244568,2.3070476055145264,1.326935887336731,-1.629517674446106,0.46240830421447754,0.40257614850997925,True
tensor(163),tensor(0),balance_change_amount,4.456047058105469,-0.4788559079170227,0.4146606922149658,0.8649844527244568,2.3119592666625977,1.2997618913650513,-1.6078323125839233,0.4667520523071289,0.3982324004173279,True
tensor(163),tensor(0),synergy_replace_with_different_anchor,4.456047058105469,-0.4788559079170227,0.4146606922149658,0.8649844527244568,2.3119592666625977,1.2997618913650513,-1.6078323125839233,0.4667520523071289,0.3982324004173279,True
tensor(163),tensor(0),balance_change_amount,4.456047058105469,-0.4788559079170227,0.4146606922149658,0.8649844527244568,2.3119592666625977,1.2997618913650513,-1.6078323125839233,0.4667520523071289,0.3982324004173279,True
tensor(163),tensor(0),balance_change_role,4.456047058105469,-0.4788559079170227,0.4146606922149658,0.8649844527244568,2.3070476055145264,1.326935887336731,-1.629517674446106,0.46240830421447754,0.40257614850997925,True
tensor(163),tensor(0),balance_change_role,4.456047058105469,-0.4788559079170227,0.4146606922149658,0.8649844527244568,2.3070476055145264,1.326935887336731,-1.629517674446106,0.46240830421447754,0.40257614850997925,True
tensor(163),tensor(0),synergy_replace_with_different_type,4.456047058105469,-0.4788559079170227,0.4146606922149658,0.8649844527244568,2.3119592666625977,1.2997618913650513,-1.6078323125839233,0.4667520523071289,0.3982324004173279,True
tensor(163),tensor(0),balance_change_amount,4.456047058105469,-0.4788559079170227,0.4146606922149658,0.8649844527244568,2.3119592666625977,1.2997618913650513,-1.6078323125839233,0.4667520523071289,0.3982324004173279,True
tensor(163),tensor(0),balance_minor_amount_adjustment_hard,4.456047058105469,-0.4788559079170227,0.4146606922149658,0.8649844527244568,2.3119592666625977,1.2997618913650513,-1.6078323125839233,0.4667520523071289,0.3982324004173279,True
tensor(163),tensor(0),synergy_similar_ingredient_replacement_hard,4.456047058105469,-0.4788559079170227,0.4146606922149658,0.8649844527244568,2.3119592666625977,1.2997618913650513,-1.6078323125839233,0.4667520523071289,0.3982324004173279,True
tensor(630),tensor(0),synergy_insert_different_type,1.7056145668029785,-1.2557858228683472,1.2025402784347534,0.8015488386154175,-0.9067718982696533,1.1329165697097778,-1.3550200462341309,0.2443322390317917,0.5572165995836258,True
tensor(630),tensor(0),conflict_add_extra_base_spirit,1.7056145668029785,-1.2557858228683472,1.2025402784347534,0.8015488386154175,-0.8762511014938354,1.034574031829834,-1.2777795791625977,0.25696367025375366,0.5445851683616638,True
tensor(630),tensor(0),synergy_replace_with_different_anchor,1.7056145668029785,-1.2557858228683472,1.2025402784347534,0.8015488386154175,-0.8762511014938354,1.034574031829834,-1.2777795791625977,0.25696367025375366,0.5445851683616638,True
tensor(630),tensor(0),balance_remove_key_ingredient,1.7056145668029785,-1.2557858228683472,1.2025402784347534,0.8015488386154175,-0.8498051166534424,0.940743088722229,-1.207587480545044,0.26898643374443054,0.5325624048709869,True
tensor(630),tensor(0),balance_remove_key_ingredient,1.7056145668029785,-1.2557858228683472,1.2025402784347534,0.8015488386154175,-0.8498051166534424,0.940743088722229,-1.207587480545044,0.26898643374443054,0.5325624048709869,True
tensor(630),tensor(0),balance_minor_amount_adjustment_hard,1.7056145668029785,-1.2557858228683472,1.2025402784347534,0.8015488386154175,-0.8762511014938354,1.034574031829834,-1.2777795791625977,0.25696367025375366,0.5445851683616638,True
tensor(630),tensor(0),synergy_similar_ingredient_replacement_hard,1.7056145668029785,-1.2557858228683472,1.2025402784347534,0.8015488386154175,-0.8762511014938354,1.034574031829834,-1.2777795791625977,0.25696367025375366,0.5445851683616638,True
tensor(734),tensor(0),synergy_replace_with_different_type,21.800695419311523,-0.37891077995300293,0.3123506009578705,0.9996289014816284,19.726892471313477,1.316920518875122,-1.6129837036132812,0.9975065588951111,0.002122342586517334,True
tensor(734),tensor(0),synergy_replace_with_different_anchor,21.800695419311523,-0.37891077995300293,0.3123506009578705,0.9996289014816284,19.726892471313477,1.316920518875122,-1.6129838228225708,0.9975065588951111,0.002122342586517334,True
tensor(734),tensor(0),conflict_acid_sweetener_ratio_break,21.800695419311523,-0.37891077995300293,0.3123506009578705,0.9996289014816284,19.726892471313477,1.316920518875122,-1.6129838228225708,0.9975065588951111,0.002122342586517334,True
tensor(734),tensor(0),balance_change_amount,21.800695419311523,-0.37891077995300293,0.3123506009578705,0.9996289014816284,19.726892471313477,1.316920518875122,-1.6129838228225708,0.9975065588951111,0.002122342586517334,True
tensor(734),tensor(0),balance_minor_amount_adjustment_hard,21.800695419311523,-0.37891077995300293,0.3123506009578705,0.9996289014816284,19.726892471313477,1.316920518875122,-1.6129838228225708,0.9975065588951111,0.002122342586517334,True
tensor(734),tensor(0),synergy_similar_ingredient_replacement_hard,21.800695419311523,-0.37891077995300293,0.3123506009578705,0.9996289014816284,19.726892471313477,1.316920518875122,-1.6129838228225708,0.9975065588951111,0.002122342586517334,True
tensor(658),tensor(0),balance_change_amount,5.6055145263671875,-1.2309834957122803,1.1853861808776855,0.9402343034744263,2.8940978050231934,1.1129428148269653,-1.4340606927871704,0.5469539165496826,0.39328038692474365,True
tensor(658),tensor(0),conflict_acid_sweetener_ratio_break,5.6055145263671875,-1.2309834957122803,1.1853861808776855,0.9402343034744263,2.8940978050231934,1.1129428148269653,-1.4340606927871704,0.5469539165496826,0.39328038692474365,True
tensor(658),tensor(0),synergy_insert_different_type,5.6055145263671875,-1.2309834957122803,1.1853861808776855,0.9402343034744263,2.8647842407226562,1.212997317314148,-1.505496621131897,0.5307084918022156,0.4095258116722107,True
tensor(658),tensor(0),synergy_replace_with_different_type,5.6055145263671875,-1.2309834957122803,1.1853861808776855,0.9402343034744263,2.8940978050231934,1.1129428148269653,-1.4340606927871704,0.5469539165496826,0.39328038692474365,True
tensor(658),tensor(0),conflict_add_extra_base_spirit,5.6055145263671875,-1.2309834957122803,1.1853861808776855,0.9402343034744263,2.8940978050231934,1.1129428148269653,-1.4340606927871704,0.5469539165496826,0.39328038692474365,True
tensor(658),tensor(0),synergy_insert_different_type,5.6055145263671875,-1.2309834957122803,1.1853861808776855,0.9402343034744263,2.8647842407226562,1.212997317314148,-1.505496621131897,0.5307084918022156,0.4095258116722107,True
tensor(658),tensor(0),synergy_replace_with_different_type,5.6055145263671875,-1.2309834957122803,1.1853861808776855,0.9402343034744263,2.8940978050231934,1.1129428148269653,-1.4340606927871704,0.5469539165496826,0.39328038692474365,True
tensor(658),tensor(0),synergy_replace_with_different_anchor,5.6055145263671875,-1.2309834957122803,1.1853861808776855,0.9402343034744263,2.8940978050231934,1.1129428148269653,-1.4340606927871704,0.5469539165496826,0.39328038692474365,True
tensor(658),tensor(0),balance_change_amount,5.6055145263671875,-1.2309834957122803,1.1853861808776855,0.9402343034744263,2.8940978050231934,1.1129428148269653,-1.4340606927871704,0.5469539165496826,0.39328038692474365,True
tensor(658),tensor(0),synergy_replace_with_different_anchor,5.6055145263671875,-1.2309834957122803,1.1853861808776855,0.9402343034744263,2.8940978050231934,1.1129428148269653,-1.4340606927871704,0.5469539165496826,0.39328038692474365,True
tensor(658),tensor(0),balance_change_role,5.6055145263671875,-1.2309834957122803,1.1853861808776855,0.9402343034744263,2.8815038204193115,1.1202136278152466,-1.449212670326233,0.5440199375152588,0.3962143659591675,True
tensor(658),tensor(0),balance_minor_amount_adjustment_hard,5.6055145263671875,-1.2309834957122803,1.1853861808776855,0.9402343034744263,2.8940978050231934,1.1129428148269653,-1.4340606927871704,0.5469539165496826,0.39328038692474365,True
tensor(658),tensor(0),synergy_similar_ingredient_replacement_hard,5.6055145263671875,-1.2309834957122803,1.1853861808776855,0.9402343034744263,2.8940978050231934,1.1129428148269653,-1.4340606927871704,0.5469539165496826,0.39328038692474365,True
tensor(634),tensor(0),balance_remove_key_ingredient,4.609402179718018,-0.9005804061889648,0.8664077520370483,0.8997812867164612,2.2895255088806152,1.0441232919692993,-1.2971547842025757,0.5108283758163452,0.38895291090011597,True
